dd48f5,::1,GET,http://localhost/tallerFinal/web/app_dev.php/login,1386431254,
79e6d2,::1,POST,http://localhost/tallerFinal/web/app_dev.php/login_check,1386431263,
757fe5,::1,GET,http://localhost/tallerFinal/web/app_dev.php/,1386431264,
31b31b,::1,GET,http://localhost/tallerFinal/web/app_dev.php/usuario/consultar-ruta,1386431270,
6b4056,::1,GET,http://localhost/tallerFinal/web/app_dev.php/usuario/consultar-ruta,1386431477,
98a0e9,::1,GET,http://localhost/tallerFinal/web/app_dev.php/usuario/consultar-ruta,1386431480,
57a4d9,::1,GET,http://localhost/tallerFinal/web/app_dev.php/usuario/consultar-ruta,1386431535,
2ef72b,::1,GET,http://localhost/tallerFinal/web/app_dev.php/usuario/consultar-ruta,1386431566,
4a0f39,::1,GET,http://localhost/tallerFinal/web/app_dev.php/login,1386431634,
c69ef5,::1,POST,http://localhost/tallerFinal/web/app_dev.php/login_check,1386431692,
63d941,::1,GET,http://localhost/tallerFinal/web/app_dev.php/login,1386431693,
d356f7,::1,POST,http://localhost/tallerFinal/web/app_dev.php/login_check,1386431738,
41a7ad,::1,GET,http://localhost/tallerFinal/web/app_dev.php/,1386431739,
ce4c7b,::1,GET,http://localhost/tallerFinal/web/app_dev.php/entidad/,1386431745,
cf21cf,::1,GET,http://localhost/tallerFinal/web/app_dev.php/sucursal/,1386431751,
346d51,::1,GET,http://localhost/tallerFinal/web/app_dev.php/horario/,1386431773,
254ca1,::1,GET,http://localhost/tallerFinal/web/app_dev.php/horario/,1386431773,
048313,::1,GET,http://localhost/tallerFinal/web/app_dev.php/caja/,1386431784,
16e1db,::1,GET,http://localhost/tallerFinal/web/app_dev.php/caja/,1386431883,
64adef,::1,GET,http://localhost/tallerFinal/web/app_dev.php/caja/,1386431960,
6960c8,::1,GET,http://localhost/tallerFinal/web/app_dev.php/entidad/,1386432036,
cf6de4,::1,GET,http://localhost/tallerFinal/web/app_dev.php/entidad/1/edit,1386432045,
bc75ae,::1,PUT,http://localhost/tallerFinal/web/app_dev.php/entidad/1/update,1386432054,
168fcd,::1,GET,http://localhost/tallerFinal/web/app_dev.php/entidad/1/edit,1386432055,
07cd2c,::1,GET,http://localhost/tallerFinal/web/app_dev.php/entidad/,1386432059,
cf4117,::1,GET,http://localhost/tallerFinal/web/app_dev.php/login,1386432073,
9434e5,::1,GET,http://localhost/tallerFinal/web/app_dev.php/login,1386432172,
9fed62,::1,POST,http://localhost/tallerFinal/web/app_dev.php/login_check,1386432179,
d8e1bb,::1,GET,http://localhost/tallerFinal/web/app_dev.php/,1386432181,
983942,::1,GET,http://localhost/tallerFinal/web/app_dev.php/usuario/consultar-ruta,1386432190,
4b92e1,::1,GET,http://localhost/tallerFinal/web/app_dev.php/usuario/consultar-ruta,1386468983,
10fc02,::1,GET,http://localhost/tallerFinal/web/app_dev.php/login,1386468991,
1ac9d5,::1,POST,http://localhost/tallerFinal/web/app_dev.php/login_check,1386468997,
f345da,::1,GET,http://localhost/tallerFinal/web/app_dev.php/,1386468997,
b9f730,::1,GET,http://localhost/tallerFinal/web/app_dev.php/entidad/,1386469008,
